x1,x2,PERF
1.4,2.6,44.5192251554488
1.4,2.7,43.8503089067168
1.4,2.8,43.5549815791482
1.4,2.9,43.7247247102066
1.4,3,44.3322576716597
1.4,3.1,45.2382169188162
1.4,3.2,46.2252770467399
1.4,3.3,47.051359628866
1.4,3.4,47.5089024586048
1.4,3.5,47.4756780165
1.4,3.6,46.944719029825
1.4,3.7,46.0260243039388
1.4,3.8,44.9196271783917
1.4,3.9,43.8666203889963
1.4,4,43.0901281576982
1.4,4.1,42.7406776013138
1.4,4.2,42.8593444435173
1.4,4.3,43.367696245119
1.4,4.4,44.0869954006061
1.4,4.5,44.7819603376643
1.4,4.6,45.2183706518116
1.4,4.7,45.220412430138
1.4,4.8,44.7137236289104
1.4,4.9,43.7436004953453
1.4,5,42.4639074665286
1.4,5.1,41.0994057890067
1.4,5.2,39.8907241268098
1.4,5.3,39.0354442722791
1.4,5.4,38.6397262323959
1.4,5.5,38.6923165566127
1.4,5.6,39.0673035740251
1.4,5.7,39.5549449617324
1.4,5.8,39.9130199805027
1.4,5.9,39.9261335594806
1.4,6,39.4584525216984
1.4,6.1,38.4869622831452
1.4,6.2,37.1071016255947
1.5,0,35.5595692050412
1.5,0.1,35.2190366585507
1.5,0.2,35.0932642968613
1.5,0.3,35.3595348239869
1.5,0.4,36.0942484742617
1.5,0.5,37.2542175704231
1.5,0.6,38.6872403732292
1.5,0.7,40.1693653754461
1.5,0.8,41.4597224414007
1.5,0.9,42.359496216833
1.5,1,42.760603061547
1.5,1.1,42.6721536940795
1.5,1.2,42.2182225700545
1.5,1.3,41.607470128199
1.5,1.4,41.082055437655
1.5,1.5,40.8583472122611
1.5,1.6,41.0739492032818
1.5,1.7,41.7540100019995
1.5,1.8,42.8050657874809
1.5,1.9,44.037923529606
1.5,2,45.2139820411791
1.5,2.1,46.1036498700617
1.5,2.2,46.5425572939377
1.5,2.3,46.4717997609311
1.5,2.4,45.9523597782731
1.5,2.5,45.1501762676926
1.5,2.6,44.2955169300548
1.5,2.7,43.6266006813228
1.5,2.8,43.3312733537543
1.5,2.9,43.5010164848126
1.5,3,44.1085494462657
1.5,3.1,45.0145086934223
1.5,3.2,46.001568821346
1.5,3.3,46.8276514034721
1.5,3.4,47.2851942332109
1.5,3.5,47.251969791106
1.5,3.6,46.721010804431
1.5,3.7,45.8023160785449
1.5,3.8,44.6959189529977
1.5,3.9,43.6429121636024
1.5,4,42.8664199323043
1.5,4.1,42.5169693759199
1.5,4.2,42.6356362181233
1.5,4.3,43.143988019725
1.5,4.4,43.8632871752122
1.5,4.5,44.5582521122703
1.5,4.6,44.9946624264176
1.5,4.7,44.996704204744
1.5,4.8,44.4900154035164
1.5,4.9,43.5198922699514
1.5,5,42.2401992411347
1.5,5.1,40.8756975636127
1.5,5.2,39.6670159014158
1.5,5.3,38.8117360468852
1.5,5.4,38.4160180070019
1.5,5.5,38.4686083312187
1.5,5.6,38.8435953486311
1.5,5.7,39.3312367363384
1.5,5.8,39.6893117551087
1.5,5.9,39.7024253340866
1.5,6,39.2347442963044
1.5,6.1,38.2632540577512
1.5,6.2,36.8833934002007
1.6,0,35.7751711960619
1.6,0.1,35.4346386495714
1.6,0.2,35.308866287882
1.6,0.3,35.5751368150076
1.6,0.4,36.3098504652823
1.6,0.5,37.4698195614437
1.6,0.6,38.9028423642499
1.6,0.7,40.3849673664668
1.6,0.8,41.6753244324214
1.6,0.9,42.5750982078537
1.6,1,42.9762050525677
1.6,1.1,42.8877556851002
1.6,1.2,42.4338245610752
1.6,1.3,41.8230721192197
1.6,1.4,41.2976574286757
1.6,1.5,41.0739492032818
1.6,1.6,41.2895511943024
1.6,1.7,41.9696119930202
1.6,1.8,43.0206677785016
1.6,1.9,44.2535255206267
1.6,2,45.4295840321998
1.6,2.1,46.3192518610823
1.6,2.2,46.7581592849584
1.6,2.3,46.6874017519518
1.6,2.4,46.1679617692937
1.6,2.5,45.3657782587132
1.6,2.6,44.5111189210755
1.6,2.7,43.8422026723435
1.6,2.8,43.546875344775
1.6,2.9,43.7166184758333
1.6,3,44.3241514372864
1.6,3.1,45.230110684443
1.6,3.2,46.2171708123667
1.6,3.3,47.0432533944927
1.6,3.4,47.5007962242316
1.6,3.5,47.4675717821267
1.6,3.6,46.9366127954517
1.6,3.7,46.0179180695656
1.6,3.8,44.9115209440184
1.6,3.9,43.858514154623
1.6,4,43.0820219233249
1.6,4.1,42.7325713669406
1.6,4.2,42.851238209144
1.6,4.3,43.3595900107457
1.6,4.4,44.0788891662328
1.6,4.5,44.773854103291
1.6,4.6,45.2102644174383
1.6,4.7,45.2123061957647
1.6,4.8,44.7056173945371
1.6,4.9,43.7354942609721
1.6,5,42.4558012321553
1.6,5.1,41.0912995546334
1.6,5.2,39.8826178924365
1.6,5.3,39.0273380379058
1.6,5.4,38.6316199980226
1.6,5.5,38.6842103222394
1.6,5.6,39.0591973396518
1.6,5.7,39.5468387273591
1.6,5.8,39.9049137461294
1.6,5.9,39.9180273251073
1.6,6,39.4503462873251
1.6,6.1,38.4788560487719
1.6,6.2,37.0989953912214
1.7,0,36.4552319947796
1.7,0.1,36.1146994482892
1.7,0.2,35.9889270865997
1.7,0.3,36.2551976137254
1.7,0.4,36.9899112640001
1.7,0.5,38.1498803601615
1.7,0.6,39.5829031629676
1.7,0.7,41.0650281651846
1.7,0.8,42.3553852311391
1.7,0.9,43.2551590065714
1.7,1,43.6562658512855
1.7,1.1,43.5678164838179
1.7,1.2,43.113885359793
1.7,1.3,42.5031329179374
1.7,1.4,41.9777182273934
1.7,1.5,41.7540100019995
1.7,1.6,41.9696119930202
1.7,1.7,42.6496727917379
1.7,1.8,43.7007285772193
1.7,1.9,44.9335863193444
1.7,2,46.1096448309175
1.7,2.1,46.9993126598001
1.7,2.2,47.4382200836761
1.7,2.3,47.3674625506695
1.7,2.4,46.8480225680115
1.7,2.5,46.045839057431
1.7,2.6,45.1911797197932
1.7,2.7,44.5222634710612
1.7,2.8,44.2269361434927
1.7,2.9,44.396679274551
1.7,3,45.0042122360041
1.7,3.1,45.9101714831607
1.7,3.2,46.8972316110844
1.7,3.3,47.7233141932105
1.7,3.4,48.1808570229493
1.7,3.5,48.1476325808445
1.7,3.6,47.6166735941695
1.7,3.7,46.6979788682833
1.7,3.8,45.5915817427361
1.7,3.9,44.5385749533408
1.7,4,43.7620827220427
1.7,4.1,43.4126321656583
1.7,4.2,43.5312990078618
1.7,4.3,44.0396508094634
1.7,4.4,44.7589499649506
1.7,4.5,45.4539149020088
1.7,4.6,45.890325216156
1.7,4.7,45.8923669944825
1.7,4.8,45.3856781932549
1.7,4.9,44.4155550596898
1.7,5,43.1358620308731
1.7,5.1,41.7713603533512
1.7,5.2,40.5626786911542
1.7,5.3,39.7073988366236
1.7,5.4,39.3116807967404
1.7,5.5,39.3642711209571
1.7,5.6,39.7392581383696
1.7,5.7,40.2268995260768
1.7,5.8,40.5849745448471
1.7,5.9,40.5980881238251
1.7,6,40.1304070860428
1.7,6.1,39.1589168474897
1.7,6.2,37.7790561899392
1.8,0,37.506287780261
1.8,0.1,37.1657552337706
1.8,0.2,37.0399828720812
1.8,0.3,37.3062533992068
1.8,0.4,38.0409670494815
1.8,0.5,39.2009361456429
1.8,0.6,40.633958948449
1.8,0.7,42.116083950666
1.8,0.8,43.4064410166206
1.8,0.9,44.3062147920528
1.8,1,44.7073216367669
1.8,1.1,44.6188722692994
1.8,1.2,44.1649411452744
1.8,1.3,43.5541887034189
1.8,1.4,43.0287740128749
1.8,1.5,42.8050657874809
1.8,1.6,43.0206677785016
1.8,1.7,43.7007285772193
1.8,1.8,44.7517843627008
1.8,1.9,45.9846421048259
1.8,2,47.1607006163989
1.8,2.1,48.0503684452815
1.8,2.2,48.4892758691575
1.8,2.3,48.4185183361509
1.8,2.4,47.8990783534929
1.8,2.5,47.0968948429124
1.8,2.6,46.2422355052747
1.8,2.7,45.5733192565427
1.8,2.8,45.2779919289741
1.8,2.9,45.4477350600325
1.8,3,46.0552680214856
1.8,3.1,46.9612272686422
1.8,3.2,47.9482873965658
1.8,3.3,48.7743699786919
1.8,3.4,49.2319128084307
1.8,3.5,49.1986883663259
1.8,3.6,48.6677293796509
1.8,3.7,47.7490346537647
1.8,3.8,46.6426375282175
1.8,3.9,45.5896307388222
1.8,4,44.8131385075241
1.8,4.1,44.4636879511397
1.8,4.2,44.5823547933432
1.8,4.3,45.0907065949449
1.8,4.4,45.810005750432
1.8,4.5,46.5049706874902
1.8,4.6,46.9413810016375
1.8,4.7,46.9434227799639
1.8,4.8,46.4367339787363
1.8,4.9,45.4666108451712
1.8,5,44.1869178163545
1.8,5.1,42.8224161388326
1.8,5.2,41.6137344766357
1.8,5.3,40.758454622105
1.8,5.4,40.3627365822218
1.8,5.5,40.4153269064386
1.8,5.6,40.790313923851
1.8,5.7,41.2779553115583
1.8,5.8,41.6360303303286
1.8,5.9,41.6491439093065
1.8,6,41.1814628715243
1.8,6.1,40.2099726329711
1.8,6.2,38.8301119754206
1.9,0,38.7391455223861
1.9,0.1,38.3986129758957
1.9,0.2,38.2728406142062
1.9,0.3,38.5391111413319
1.9,0.4,39.2738247916066
1.9,0.5,40.433793887768
1.9,0.6,41.8668166905741
1.9,0.7,43.3489416927911
1.9,0.8,44.6392987587456
1.9,0.9,45.5390725341779
1.9,1,45.940179378892
1.9,1.1,45.8517300114245
1.9,1.2,45.3977988873995
1.9,1.3,44.787046445544
1.9,1.4,44.261631755
1.9,1.5,44.037923529606
1.9,1.6,44.2535255206267
1.9,1.7,44.9335863193444
1.9,1.8,45.9846421048259
1.9,1.9,47.217499846951
1.9,2,48.393558358524
1.9,2.1,49.2832261874066
1.9,2.2,49.7221336112826
1.9,2.3,49.651376078276
1.9,2.4,49.131936095618
1.9,2.5,48.3297525850375
1.9,2.6,47.4750932473998
1.9,2.7,46.8061769986678
1.9,2.8,46.5108496710992
1.9,2.9,46.6805928021576
1.9,3,47.2881257636106
1.9,3.1,48.1940850107672
1.9,3.2,49.1811451386909
1.9,3.3,50.007227720817
1.9,3.4,50.4647705505558
1.9,3.5,50.431546108451
1.9,3.6,49.900587121776
1.9,3.7,48.9818923958898
1.9,3.8,47.8754952703426
1.9,3.9,46.8224884809473
1.9,4,46.0459962496492
1.9,4.1,45.6965456932648
1.9,4.2,45.8152125354683
1.9,4.3,46.3235643370699
1.9,4.4,47.0428634925571
1.9,4.5,47.7378284296153
1.9,4.6,48.1742387437626
1.9,4.7,48.176280522089
1.9,4.8,47.6695917208614
1.9,4.9,46.6994685872963
1.9,5,45.4197755584796
1.9,5.1,44.0552738809577
1.9,5.2,42.8465922187608
1.9,5.3,41.9913123642301
1.9,5.4,41.5955943243469
1.9,5.5,41.6481846485637
1.9,5.6,42.0231716659761
1.9,5.7,42.5108130536834
1.9,5.8,42.8688880724537
1.9,5.9,42.8820016514316
1.9,6,42.4143206136494
1.9,6.1,41.4428303750962
1.9,6.2,40.0629697175457
2,0,39.9152040339592
2,0.1,39.5746714874687
2,0.2,39.4488991257793
2,0.3,39.715169652905
2,0.4,40.4498833031797
2,0.5,41.6098523993411
2,0.6,43.0428752021472
2,0.7,44.5250002043641
2,0.8,45.8153572703187
2,0.9,46.715131045751
2,1,47.1162378904651
2,1.1,47.0277885229975
2,1.2,46.5738573989726
2,1.3,45.963104957117
2,1.4,45.437690266573
2,1.5,45.2139820411791
2,1.6,45.4295840321998
2,1.7,46.1096448309175
2,1.8,47.1607006163989
2,1.9,48.393558358524
2,2,49.5696168700971
2,2.1,50.4592846989797
2,2.2,50.8981921228557
2,2.3,50.8274345898491
2,2.4,50.3079946071911
2,2.5,49.5058110966106
2,2.6,48.6511517589728
2,2.7,47.9822355102408
2,2.8,47.6869081826723
2,2.9,47.8566513137306
2,3,48.4641842751837
2,3.1,49.3701435223403
2,3.2,50.357203650264
2,3.3,51.1832862323901
2,3.4,51.6408290621289
2,3.5,51.6076046200241
2,3.6,51.0766456333491
2,3.7,50.1579509074629
2,3.8,49.0515537819157
2,3.9,47.9985469925204
2,4,47.2220547612223
2,4.1,46.8726042048379
2,4.2,46.9912710470414
2,4.3,47.499622848643
2,4.4,48.2189220041302
2,4.5,48.9138869411884
2,4.6,49.3502972553356
2,4.7,49.352339033662
2,4.8,48.8456502324345
2,4.9,47.8755270988694
2,5,46.5958340700527
2,5.1,45.2313323925308
2,5.2,44.0226507303338
2,5.3,43.1673708758032
2,5.4,42.77165283592
2,5.5,42.8242431601367
2,5.6,43.1992301775491
2,5.7,43.6868715652564
2,5.8,44.0449465840267
2,5.9,44.0580601630047
2,6,43.5903791252224
2,6.1,42.6188888866692
2,6.2,41.2390282291188
2.1,0,40.8048718628418
2.1,0.1,40.4643393163513
2.1,0.2,40.3385669546619
2.1,0.3,40.6048374817875
2.1,0.4,41.3395511320622
2.1,0.5,42.4995202282236
2.1,0.6,43.9325430310298
2.1,0.7,45.4146680332467
2.1,0.8,46.7050250992013
2.1,0.9,47.6047988746336
2.1,1,48.0059057193476
2.1,1.1,47.9174563518801
2.1,1.2,47.4635252278551
2.1,1.3,46.8527727859996
2.1,1.4,46.3273580954556
2.1,1.5,46.1036498700617
2.1,1.6,46.3192518610823
2.1,1.7,46.9993126598001
2.1,1.8,48.0503684452815
2.1,1.9,49.2832261874066
2.1,2,50.4592846989797
2.1,2.1,51.3489525278622
2.1,2.2,51.7878599517383
2.1,2.3,51.7171024187317
2.1,2.4,51.1976624360736
2.1,2.5,50.3954789254931
2.1,2.6,49.5408195878554
2.1,2.7,48.8719033391234
2.1,2.8,48.5765760115549
2.1,2.9,48.7463191426132
2.1,3,49.3538521040663
2.1,3.1,50.2598113512229
2.1,3.2,51.2468714791466
2.1,3.3,52.0729540612726
2.1,3.4,52.5304968910115
2.1,3.5,52.4972724489066
2.1,3.6,51.9663134622316
2.1,3.7,51.0476187363454
2.1,3.8,49.9412216107983
2.1,3.9,48.8882148214029
2.1,4,48.1117225901048
2.1,4.1,47.7622720337205
2.1,4.2,47.8809388759239
2.1,4.3,48.3892906775256
2.1,4.4,49.1085898330128
2.1,4.5,49.8035547700709
2.1,4.6,50.2399650842182
2.1,4.7,50.2420068625446
2.1,4.8,49.735318061317
2.1,4.9,48.765194927752
2.1,5,47.4855018989352
2.1,5.1,46.1210002214133
2.1,5.2,44.9123185592164
2.1,5.3,44.0570387046857
2.1,5.4,43.6613206648025
2.1,5.5,43.7139109890193
2.1,5.6,44.0888980064317
2.1,5.7,44.576539394139
2.1,5.8,44.9346144129093
2.1,5.9,44.9477279918872
2.1,6,44.480046954105
2.1,6.1,43.5085567155518
2.1,6.2,42.1286960580013
2.2,0,41.2437792867178
2.2,0.1,40.9032467402273
2.2,0.2,40.7774743785379
2.2,0.3,41.0437449056635
2.2,0.4,41.7784585559383
2.2,0.5,42.9384276520997
2.2,0.6,44.3714504549058
2.2,0.7,45.8535754571227
2.2,0.8,47.1439325230773
2.2,0.9,48.0437062985096
2.2,1,48.4448131432236
2.2,1.1,48.3563637757561
2.2,1.2,47.9024326517311
2.2,1.3,47.2916802098756
2.2,1.4,46.7662655193316
2.2,1.5,46.5425572939377
2.2,1.6,46.7581592849584
2.2,1.7,47.4382200836761
2.2,1.8,48.4892758691575
2.2,1.9,49.7221336112826
2.2,2,50.8981921228557
2.2,2.1,51.7878599517383
2.2,2.2,52.2267673756143
2.2,2.3,52.1560098426077
2.2,2.4,51.6365698599497
2.2,2.5,50.8343863493691
2.2,2.6,49.9797270117314
2.2,2.7,49.3108107629994
2.2,2.8,49.0154834354309
2.2,2.9,49.1852265664892
2.2,3,49.7927595279423
2.2,3.1,50.6987187750989
2.2,3.2,51.6857789030226
2.2,3.3,52.5118614851487
2.2,3.4,52.9694043148875
2.2,3.5,52.9361798727826
2.2,3.6,52.4052208861076
2.2,3.7,51.4865261602215
2.2,3.8,50.3801290346743
2.2,3.9,49.327122245279
2.2,4,48.5506300139809
2.2,4.1,48.2011794575965
2.2,4.2,48.3198462997999
2.2,4.3,48.8281981014016
2.2,4.4,49.5474972568888
2.2,4.5,50.2424621939469
2.2,4.6,50.6788725080942
2.2,4.7,50.6809142864206
2.2,4.8,50.174225485193
2.2,4.9,49.204102351628
2.2,5,47.9244093228113
2.2,5.1,46.5599076452893
2.2,5.2,45.3512259830924
2.2,5.3,44.4959461285617
2.2,5.4,44.1002280886785
2.2,5.5,44.1528184128953
2.2,5.6,44.5278054303077
2.2,5.7,45.015446818015
2.2,5.8,45.3735218367853
2.2,5.9,45.3866354157633
2.2,6,44.918954377981
2.2,6.1,43.9474641394278
2.2,6.2,42.5676034818773
2.3,0,41.1730217537112
2.3,0.1,40.8324892072207
2.3,0.2,40.7067168455313
2.3,0.3,40.972987372657
2.3,0.4,41.7077010229317
2.3,0.5,42.8676701190931
2.3,0.6,44.3006929218992
2.3,0.7,45.7828179241161
2.3,0.8,47.0731749900707
2.3,0.9,47.972948765503
2.3,1,48.374055610217
2.3,1.1,48.2856062427495
2.3,1.2,47.8316751187245
2.3,1.3,47.220922676869
2.3,1.4,46.695507986325
2.3,1.5,46.4717997609311
2.3,1.6,46.6874017519518
2.3,1.7,47.3674625506695
2.3,1.8,48.4185183361509
2.3,1.9,49.651376078276
2.3,2,50.8274345898491
2.3,2.1,51.7171024187317
2.3,2.2,52.1560098426077
2.3,2.3,52.0852523096011
2.3,2.4,51.5658123269431
2.3,2.5,50.7636288163626
2.3,2.6,49.9089694787248
2.3,2.7,49.2400532299928
2.3,2.8,48.9447259024243
2.3,2.9,49.1144690334826
2.3,3,49.7220019949357
2.3,3.1,50.6279612420923
2.3,3.2,51.615021370016
2.3,3.3,52.4411039521421
2.3,3.4,52.8986467818809
2.3,3.5,52.8654223397761
2.3,3.6,52.3344633531011
2.3,3.7,51.4157686272149
2.3,3.8,50.3093715016677
2.3,3.9,49.2563647122724
2.3,4,48.4798724809743
2.3,4.1,48.1304219245899
2.3,4.2,48.2490887667933
2.3,4.3,48.757440568395
2.3,4.4,49.4767397238822
2.3,4.5,50.1717046609404
2.3,4.6,50.6081149750876
2.3,4.7,50.610156753414
2.3,4.8,50.1034679521864
2.3,4.9,49.1333448186214
2.3,5,47.8536517898047
2.3,5.1,46.4891501122827
2.3,5.2,45.2804684500858
2.3,5.3,44.4251885955552
2.3,5.4,44.0294705556719
2.3,5.5,44.0820608798887
2.3,5.6,44.4570478973011
2.3,5.7,44.9446892850084
2.3,5.8,45.3027643037787
2.3,5.9,45.3158778827567
2.3,6,44.8481968449744
2.3,6.1,43.8767066064212
2.3,6.2,42.4968459488708
2.4,0,40.6535817710532
2.4,0.1,40.3130492245627
2.4,0.2,40.1872768628733
2.4,0.3,40.4535473899989
2.4,0.4,41.1882610402736
2.4,0.5,42.348230136435
2.4,0.6,43.7812529392412
2.4,0.7,45.2633779414581
2.4,0.8,46.5537350074127
2.4,0.9,47.453508782845
2.4,1,47.854615627559
2.4,1.1,47.7661662600915
2.4,1.2,47.3122351360665
2.4,1.3,46.701482694211
2.4,1.4,46.176068003667
2.4,1.5,45.9523597782731
2.4,1.6,46.1679617692937
2.4,1.7,46.8480225680115
2.4,1.8,47.8990783534929
2.4,1.9,49.131936095618
2.4,2,50.3079946071911
2.4,2.1,51.1976624360736
2.4,2.2,51.6365698599497
2.4,2.3,51.5658123269431
2.4,2.4,51.046372344285
2.4,2.5,50.2441888337045
2.4,2.6,49.3895294960668
2.4,2.7,48.7206132473348
2.4,2.8,48.4252859197663
2.4,2.9,48.5950290508246
2.4,3,49.2025620122777
2.4,3.1,50.1085212594343
2.4,3.2,51.095581387358
2.4,3.3,51.921663969484
2.4,3.4,52.3792067992229
2.4,3.5,52.345982357118
2.4,3.6,51.815023370443
2.4,3.7,50.8963286445568
2.4,3.8,49.7899315190097
2.4,3.9,48.7369247296143
2.4,4,47.9604324983162
2.4,4.1,47.6109819419319
2.4,4.2,47.7296487841353
2.4,4.3,48.238000585737
2.4,4.4,48.9572997412241
2.4,4.5,49.6522646782823
2.4,4.6,50.0886749924296
2.4,4.7,50.090716770756
2.4,4.8,49.5840279695284
2.4,4.9,48.6139048359634
2.4,5,47.3342118071466
2.4,5.1,45.9697101296247
2.4,5.2,44.7610284674278
2.4,5.3,43.9057486128971
2.4,5.4,43.5100305730139
2.4,5.5,43.5626208972307
2.4,5.6,43.9376079146431
2.4,5.7,44.4252493023504
2.4,5.8,44.7833243211207
2.4,5.9,44.7964379000986
2.4,6,44.3287568623164
2.4,6.1,43.3572666237632
2.4,6.2,41.9774059662127
2.5,0,39.8513982604726
2.5,0.1,39.5108657139822
2.5,0.2,39.3850933522928
2.5,0.3,39.6513638794184
2.5,0.4,40.3860775296931
2.5,0.5,41.5460466258545
2.5,0.6,42.9790694286607
2.5,0.7,44.4611944308776
2.5,0.8,45.7515514968322
2.5,0.9,46.6513252722645
2.5,1,47.0524321169785
2.5,1.1,46.963982749511
2.5,1.2,46.510051625486
2.5,1.3,45.8992991836305
2.5,1.4,45.3738844930865
2.5,1.5,45.1501762676926
2.5,1.6,45.3657782587132
2.5,1.7,46.045839057431
2.5,1.8,47.0968948429124
2.5,1.9,48.3297525850375
2.5,2,49.5058110966106
2.5,2.1,50.3954789254931
2.5,2.2,50.8343863493691
2.5,2.3,50.7636288163626
2.5,2.4,50.2441888337045
2.5,2.5,49.442005323124
2.5,2.6,48.5873459854863
2.5,2.7,47.9184297367543
2.5,2.8,47.6231024091857
2.5,2.9,47.7928455402441
2.5,3,48.4003785016972
2.5,3.1,49.3063377488538
2.5,3.2,50.2933978767775
2.5,3.3,51.1194804589035
2.5,3.4,51.5770232886424
2.5,3.5,51.5437988465375
2.5,3.6,51.0128398598625
2.5,3.7,50.0941451339763
2.5,3.8,48.9877480084292
2.5,3.9,47.9347412190338
2.5,4,47.1582489877357
2.5,4.1,46.8087984313514
2.5,4.2,46.9274652735548
2.5,4.3,47.4358170751565
2.5,4.4,48.1551162306436
2.5,4.5,48.8500811677018
2.5,4.6,49.2864914818491
2.5,4.7,49.2885332601755
2.5,4.8,48.7818444589479
2.5,4.9,47.8117213253829
2.5,5,46.5320282965661
2.5,5.1,45.1675266190442
2.5,5.2,43.9588449568473
2.5,5.3,43.1035651023166
2.5,5.4,42.7078470624334
2.5,5.5,42.7604373866502
2.5,5.6,43.1354244040626
2.5,5.7,43.6230657917699
2.5,5.8,43.9811408105402
2.5,5.9,43.9942543895181
2.5,6,43.5265733517359
2.5,6.1,42.5550831131827
2.5,6.2,41.1752224556322
2.6,0,38.9967389228349
2.6,0.1,38.6562063763445
2.6,0.2,38.5304340146551
2.6,0.3,38.7967045417807
2.6,0.4,39.5314181920554
2.6,0.5,40.6913872882168
2.6,0.6,42.1244100910229
2.6,0.7,43.6065350932399
2.6,0.8,44.8968921591945
2.6,0.9,45.7966659346267
2.6,1,46.1977727793408
2.6,1.1,46.1093234118733
2.6,1.2,45.6553922878483
2.6,1.3,45.0446398459928
2.6,1.4,44.5192251554488
2.6,1.5,44.2955169300548
2.6,1.6,44.5111189210755
2.6,1.7,45.1911797197932
2.6,1.8,46.2422355052747
2.6,1.9,47.4750932473998
2.6,2,48.6511517589728
2.6,2.1,49.5408195878554
2.6,2.2,49.9797270117314
2.6,2.3,49.9089694787248
2.6,2.4,49.3895294960668
2.6,2.5,48.5873459854863
2.6,2.6,47.7326866478486
2.6,2.7,47.0637703991166
2.6,2.8,46.768443071548
2.6,2.9,46.9381862026064
2.6,3,47.5457191640594
2.6,3.1,48.4516784112161
2.6,3.2,49.4387385391397
2.6,3.3,50.2648211212658
2.6,3.4,50.7223639510046
2.6,3.5,50.6891395088998
2.6,3.6,50.1581805222248
2.6,3.7,49.2394857963386
2.6,3.8,48.1330886707915
2.6,3.9,47.0800818813961
2.6,4,46.303589650098
2.6,4.1,45.9541390937136
2.6,4.2,46.0728059359171
2.6,4.3,46.5811577375188
2.6,4.4,47.3004568930059
2.6,4.5,47.9954218300641
2.6,4.6,48.4318321442114
2.6,4.7,48.4338739225378
2.6,4.8,47.9271851213102
2.6,4.9,46.9570619877451
2.6,5,45.6773689589284
2.6,5.1,44.3128672814065
2.6,5.2,43.1041856192096
2.6,5.3,42.2489057646789
2.6,5.4,41.8531877247957
2.6,5.5,41.9057780490125
2.6,5.6,42.2807650664249
2.6,5.7,42.7684064541322
2.6,5.8,43.1264814729025
2.6,5.9,43.1395950518804
2.6,6,42.6719140140982
2.6,6.1,41.700423775545
2.6,6.2,40.3205631179945
2.7,0,38.3278226741029
2.7,0.1,37.9872901276125
2.7,0.2,37.861517765923
2.7,0.3,38.1277882930487
2.7,0.4,38.8625019433234
2.7,0.5,40.0224710394848
2.7,0.6,41.4554938422909
2.7,0.7,42.9376188445079
2.7,0.8,44.2279759104624
2.7,0.9,45.1277496858947
2.7,1,45.5288565306088
2.7,1.1,45.4404071631413
2.7,1.2,44.9864760391163
2.7,1.3,44.3757235972608
2.7,1.4,43.8503089067168
2.7,1.5,43.6266006813228
2.7,1.6,43.8422026723435
2.7,1.7,44.5222634710612
2.7,1.8,45.5733192565427
2.7,1.9,46.8061769986678
2.7,2,47.9822355102408
2.7,2.1,48.8719033391234
2.7,2.2,49.3108107629994
2.7,2.3,49.2400532299928
2.7,2.4,48.7206132473348
2.7,2.5,47.9184297367543
2.7,2.6,47.0637703991166
2.7,2.7,46.3948541503846
2.7,2.8,46.099526822816
2.7,2.9,46.2692699538744
2.7,3,46.8768029153275
2.7,3.1,47.782762162484
2.7,3.2,48.7698222904077
2.7,3.3,49.5959048725338
2.7,3.4,50.0534477022726
2.7,3.5,50.0202232601678
2.7,3.6,49.4892642734928
2.7,3.7,48.5705695476066
2.7,3.8,47.4641724220594
2.7,3.9,46.4111656326641
2.7,4,45.634673401366
2.7,4.1,45.2852228449816
2.7,4.2,45.4038896871851
2.7,4.3,45.9122414887867
2.7,4.4,46.6315406442739
2.7,4.5,47.3265055813321
2.7,4.6,47.7629158954794
2.7,4.7,47.7649576738058
2.7,4.8,47.2582688725782
2.7,4.9,46.2881457390131
2.7,5,45.0084527101964
2.7,5.1,43.6439510326745
2.7,5.2,42.4352693704776
2.7,5.3,41.5799895159469
2.7,5.4,41.1842714760637
2.7,5.5,41.2368618002805
2.7,5.6,41.6118488176929
2.7,5.7,42.0994902054002
2.7,5.8,42.4575652241705
2.7,5.9,42.4706788031484
2.7,6,42.0029977653662
2.7,6.1,41.031507526813
2.7,6.2,39.6516468692625
2.8,0,38.0324953465344
2.8,0.1,37.6919628000439
2.8,0.2,37.5661904383545
2.8,0.3,37.8324609654802
2.8,0.4,38.5671746157549
2.8,0.5,39.7271437119163
2.8,0.6,41.1601665147224
2.8,0.7,42.6422915169393
2.8,0.8,43.9326485828939
2.8,0.9,44.8324223583262
2.8,1,45.2335292030402
2.8,1.1,45.1450798355727
2.8,1.2,44.6911487115477
2.8,1.3,44.0803962696922
2.8,1.4,43.5549815791482
2.8,1.5,43.3312733537543
2.8,1.6,43.546875344775
2.8,1.7,44.2269361434927
2.8,1.8,45.2779919289741
2.8,1.9,46.5108496710992
2.8,2,47.6869081826723
2.8,2.1,48.5765760115549
2.8,2.2,49.0154834354309
2.8,2.3,48.9447259024243
2.8,2.4,48.4252859197663
2.8,2.5,47.6231024091857
2.8,2.6,46.768443071548
2.8,2.7,46.099526822816
2.8,2.8,45.8041994952475
2.8,2.9,45.9739426263058
2.8,3,46.5814755877589
2.8,3.1,47.4874348349155
2.8,3.2,48.4744949628392
2.8,3.3,49.3005775449653
2.8,3.4,49.7581203747041
2.8,3.5,49.7248959325993
2.8,3.6,49.1939369459242
2.8,3.7,48.2752422200381
2.8,3.8,47.1688450944909
2.8,3.9,46.1158383050956
2.8,4,45.3393460737975
2.8,4.1,44.9898955174131
2.8,4.2,45.1085623596165
2.8,4.3,45.6169141612182
2.8,4.4,46.3362133167054
